cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON02-xxxxxDRM_177_2D-x567360869-xxxxxxxxxx-1090361,UNKNOWN_VALUE,100,-8887,1,1,45,45,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,BETU_PAP_###,30,ACER_RUB_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,POOR,-8888
ON02-xxxxxDRM_177_2D-x567390094-xxxxxxxxxx-1098781,UNKNOWN_VALUE,100,-8887,1,1,40,40,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1938,1938,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x567390478-xxxxxxxxxx-1099103,UNKNOWN_VALUE,100,-8887,2,2,40,40,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_PAP_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1968,1968,GOOD,-8888
ON02-xxxxxDRM_177_2D-x567420017-xxxxxxxxxx-1127729,UNKNOWN_VALUE,100,-8887,1,1,45,45,12,12,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,60,PICE_MAR_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1928,1928,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x567420513-xxxxxxxxxx-1127980,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2007,2007,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x567440656-xxxxxxxxxx-1132301,UNKNOWN_VALUE,100,-8887,1,1,55,55,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1958,1958,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x568370048-xxxxxxxxxx-1090949,UNKNOWN_VALUE,100,-8887,2,2,30,30,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_GLA_###,20,PICE_MAR_###,20,POPU_TRE_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1973,1973,GOOD,-8888
ON02-xxxxxDRM_177_2D-x568370586-xxxxxxxxxx-1091447,UNKNOWN_VALUE,100,-8887,2,2,30,30,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,30,BETU_PAP_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1973,1973,GOOD,-8888
ON02-xxxxxDRM_177_2D-x568430129-xxxxxxxxxx-1129742,UNKNOWN_VALUE,100,-8887,1,1,80,80,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1878,1878,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x568430548-xxxxxxxxxx-1130171,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,POPU_TRE_###,30,LARI_LAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1928,1928,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x568440169-xxxxxxxxxx-1132742,UNKNOWN_VALUE,100,-8887,1,1,80,80,15.6,15.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1944,1944,GOOD,-8888
ON02-xxxxxDRM_177_2D-x568450441-xxxxxxxxxx-1141735,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2007,2007,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x569350573-xxxxxxxxxx-1089201,UNKNOWN_VALUE,100,-8887,1,1,40,40,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,POPU_TRE_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1984,1984,GOOD,-8888
ON02-xxxxxDRM_177_2D-x569390786-xxxxxxxxxx-1101315,UNKNOWN_VALUE,100,-8887,1,1,60,60,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,GOOD,-8888
ON02-xxxxxDRM_177_2D-x569440361-xxxxxxxxxx-1133633,UNKNOWN_VALUE,100,-8887,2,2,55,55,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1981,1981,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x569440599-xxxxxxxxxx-1133251,UNKNOWN_VALUE,100,-8887,1,1,30,30,4,4,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1878,1878,UNPRODUCTIVE,-8888
ON02-xxxxxDRM_177_2D-x569450622-xxxxxxxxxx-1140997,UNKNOWN_VALUE,100,-8887,2,2,60,60,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PINU_BAN_###,30,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1978,1978,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x569470044-xxxxxxxxxx-1140044,UNKNOWN_VALUE,100,-8887,2,2,85,85,6,6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,POPU_TRE_###,40,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,GOOD,-8888
ON02-xxxxxDRM_177_2D-x570370531-xxxxxxxxxx-1106194,UNKNOWN_VALUE,100,-8887,2,2,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,BETU_PAP_###,30,POPU_TRE_###,20,PICE_MAR_###,10,FRAX_NIG_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1987,1987,GOOD,-8888
ON02-xxxxxDRM_177_2D-x570380194-xxxxxxxxxx-1104121,UNKNOWN_VALUE,100,-8887,2,2,30,30,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1968,1968,GOOD,-8888
ON02-xxxxxDRM_177_2D-x570390315-xxxxxxxxxx-1098105,UNKNOWN_VALUE,100,-8887,1,1,45,45,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,POOR,-8888
ON02-xxxxxDRM_177_2D-x570390751-xxxxxxxxxx-1105134,UNKNOWN_VALUE,100,-8887,2,2,70,70,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_MAR_###,30,BETU_PAP_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1968,1968,POOR,-8888
ON02-xxxxxDRM_177_2D-x570430655-xxxxxxxxxx-1161440,UNKNOWN_VALUE,100,-8887,1,1,60,60,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,ABIE_BAL_###,30,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2001,2001,GOOD,-8888
ON02-xxxxxDRM_177_2D-x570430711-xxxxxxxxxx-1143359,UNKNOWN_VALUE,100,-8887,1,1,70,70,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,GOOD,-8888
ON02-xxxxxDRM_177_2D-x571370488-xxxxxxxxxx-1107584,UNKNOWN_VALUE,100,-8887,2,2,30,30,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1984,1984,POOR,-8888
ON02-xxxxxDRM_177_2D-x571379026-xxxxxxxxxx-1107503,UNKNOWN_VALUE,100,-8887,1,1,60,60,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1938,1938,POOR,-8888
ON02-xxxxxDRM_177_2D-x571380047-xxxxxxxxxx-1107882,UNKNOWN_VALUE,100,-8887,2,2,45,45,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,20,BETU_PAP_###,20,POPU_TRE_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1968,1968,GOOD,-8888
ON02-xxxxxDRM_177_2D-x571410248-xxxxxxxxxx-1120229,UNKNOWN_VALUE,100,-8887,2,2,20,20,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1968,1968,GOOD,-8888
ON02-xxxxxDRM_177_2D-x571410728-xxxxxxxxxx-1144026,UNKNOWN_VALUE,100,-8887,2,2,60,60,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1978,1978,GOOD,-8888
ON02-xxxxxDRM_177_2D-x571420626-xxxxxxxxxx-1146191,UNKNOWN_VALUE,100,-8887,2,2,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,40,ABIE_BAL_###,30,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,GOOD,-8888
ON02-xxxxxDRM_177_2D-x572370133-xxxxxxxxxx-1117146,UNKNOWN_VALUE,100,-8887,1,1,55,55,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,BETU_PAP_###,20,POPU_TRE_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,GOOD,-8888
ON02-xxxxxDRM_177_2D-x628380474-xxxxxxxxxx-1112495,UNKNOWN_VALUE,100,-8887,1,1,40,40,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x628390276-xxxxxxxxxx-1110583,UNKNOWN_VALUE,100,-8887,1,1,60,60,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,LARI_LAR_###,20,BETU_PAP_###,20,THUJ_OCC_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1948,1948,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x628390499-xxxxxxxxxx-1110782,UNKNOWN_VALUE,100,-8887,1,1,35,35,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1888,1888,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x628410577-xxxxxxxxxx-1147429,UNKNOWN_VALUE,100,-8887,1,1,70,70,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,POPU_TRE_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x628450067-xxxxxxxxxx-1156262,UNKNOWN_VALUE,100,-8887,2,2,35,35,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_PAP_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1988,1988,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x628460143-xxxxxxxxxx-1154607,UNKNOWN_VALUE,100,-8887,1,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,BETU_PAP_###,20,THUJ_OCC_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1928,1928,GOOD,-8888
ON02-xxxxxDRM_177_2D-x629420459-xxxxxxxxxx-1151439,UNKNOWN_VALUE,100,-8887,2,2,30,30,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1978,1978,GOOD,-8888
ON02-xxxxxDRM_177_2D-x629440118-xxxxxxxxxx-1147255,UNKNOWN_VALUE,100,-8887,1,1,65,65,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,20,PINU_BAN_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1983,1983,GOOD,-8888
ON02-xxxxxDRM_177_2D-x629440540-xxxxxxxxxx-1147313,UNKNOWN_VALUE,100,-8887,2,2,30,30,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,30,BETU_PAP_###,30,POPU_TRE_###,20,ABIE_BAL_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1958,1958,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x630400044-xxxxxxxxxx-1109063,UNKNOWN_VALUE,100,-8887,1,1,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2007,2007,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x630400862-xxxxxxxxxx-1109716,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x630429082-xxxxxxxxxx-1150985,UNKNOWN_VALUE,100,-8887,1,1,55,55,25,25,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x630469004-xxxxxxxxxx-1158458,UNKNOWN_VALUE,100,-8887,2,2,40,40,8,8,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,ABIE_BAL_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1978,1978,POOR,-8888
ON02-xxxxxFSF_360_2D-175205080--xxxxxx0614-1329278,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxFSF_360_2D-175305070--xxxxxx0735-1307818,UNKNOWN_VALUE,100,-8887,2,2,30,30,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,40,BETU_PAP_###,20,ABIE_BAL_###,20,PINU_BAN_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1953,1953,MEDIUM,-8888
ON02-xxxxxFSF_360_2D-175305070--xxxxxx0749-1307832,UNKNOWN_VALUE,100,-8887,2,2,30,30,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,40,PICE_GLA_###,20,BETU_PAP_###,20,ACER_RUB_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1953,1953,MEDIUM,-8888
ON02-xxxxxFSF_360_2D-175405050--xxxxxx1064-1339089,UNKNOWN_VALUE,100,-8887,2,2,35,35,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,20,QUER_RUB_###,10,PICE_MAR_###,10,BETU_PAP_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1969,1969,GOOD,-8888
ON02-xxxxxFSF_360_2D-175405070--xxxxxx0489-1326277,UNKNOWN_VALUE,100,-8887,2,2,30,30,12,12,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PINU_STR_###,20,PINU_RES_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1968,1968,POOR,-8888
ON02-xxxxxFSF_360_2D-175405070--xxxxxx0586-1326588,UNKNOWN_VALUE,100,-8887,2,2,30,30,9,9,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PINU_STR_###,20,ACER_RUB_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1973,1973,POOR,-8888
ON02-xxxxxFSF_360_2D-175405090--xxxxxx0437-1296197,UNKNOWN_VALUE,100,-8887,1,1,10,10,24,24,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,90,PINU_RES_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1898,1898,MEDIUM,-8888
ON02-xxxxxFSF_360_2D-175505050--xxxxxx0942-1302301,UNKNOWN_VALUE,100,-8887,1,1,95,95,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,60,POPU_TRE_###,20,QUER_RUB_###,10,PINU_RES_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1929,1929,MEDIUM,-8888
ON02-xxxxxFSF_360_2D-175505050--xxxxxx1138-1338477,UNKNOWN_VALUE,100,-8887,2,2,15,15,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,60,QUER_RUB_###,30,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1954,1954,MEDIUM,-8888
