cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx104H010-xxx5490348-1999418,BC18,5490348,SINGLE_LAYERED,3,104H010,15.8296141950145,2735.05245364546,0.00158,1999
BC18-xxxVEG_COMP_LYR-xxx104H027-xx17157714-2998328,BC18,17157714,SINGLE_LAYERED,1,104H027,54.5400014022784,5574.24197844346,0.00545,2014
BC18-xxxVEG_COMP_LYR-xxx104H030-xx17158955-6163567,BC18,17158955,SINGLE_LAYERED,1,104H030,10.9799998237263,2636.10078909433,0.0011,2014
BC18-xxxVEG_COMP_LYR-xxx104H036-xx20475897-1364416,BC18,20475897,SINGLE_LAYERED,1,104H036,20.5069462424802,2844.06816507335,0.00205,2014
BC18-xxxVEG_COMP_LYR-xxx104H059-xx17163909-4689728,BC18,17163909,SINGLE_LAYERED,1,104H059,22.2299997059229,3669.55972588965,0.00222,2014
BC18-xxxVEG_COMP_LYR-xxx104H076-xx17239401-1850818,BC18,17239401,SINGLE_LAYERED,1,104H076,35.999999805207,5576.74688103584,0.0036,2014
BC18-xxxVEG_COMP_LYR-xxx104H084-xx18636201-3685241,BC18,18636201,SINGLE_LAYERED,1,104H084,1.80761482259671,695.330265610965,0.00018,2021
BC18-xxxVEG_COMP_LYR-xxx104I033-xx17178932-3730205,BC18,17178932,SINGLE_LAYERED,1,104I033,18.720000656426,2867.16550597264,0.00187,2014
BC18-xxxVEG_COMP_LYR-xxx104I072-xx17010907-3314746,BC18,17010907,SINGLE_LAYERED,1,104I072,29.7899994474197,4017.82575550737,0.00298,2014
BC18-xxxVEG_COMP_LYR-xxx104I095-xx17020471-4421517,BC18,17020471,SINGLE_LAYERED,1,104I095,12.1499999421423,3607.63420412918,0.00122,2014
BC18-xxxVEG_COMP_LYR-xxx104I099-xx17045871-4241705,BC18,17045871,SINGLE_LAYERED,1,104I099,15.1200000270663,4454.98973056602,0.00151,2014
BC18-xxxVEG_COMP_LYR-xxx104J057-xx17205609-4691732,BC18,17205609,SINGLE_LAYERED,1,104J057,18.0899999939531,4202.1082493299,0.00181,2014
BC18-xxxVEG_COMP_LYR-xxx104J068-xx17025590-2710733,BC18,17025590,SINGLE_LAYERED,1,104J068,35.4599961635761,5792.62322560239,0.00355,2014
BC18-xxxVEG_COMP_LYR-xxx104K026-xx17217069-1202627,BC18,17217069,SINGLE_LAYERED,1,104K026,17.2800003710934,2761.82299747456,0.00173,2014
BC18-xxxVEG_COMP_LYR-xxx104K029-xx17218303-5703690,BC18,17218303,SINGLE_LAYERED,1,104K029,16.9199999486136,2704.23641400236,0.00169,2014
BC18-xxxVEG_COMP_LYR-xxx104K050-xx17220600-6072980,BC18,17220600,SINGLE_LAYERED,1,104K050,20.0699996919931,4141.22434811696,0.00201,2014
BC18-xxxVEG_COMP_LYR-xxx104K083-xx16936197-3785407,BC18,16936197,SINGLE_LAYERED,1,104K083,10.1700000479114,2160.24867314686,0.00102,2014
BC18-xxxVEG_COMP_LYR-xxx104M090-xx17270606-4157086,BC18,17270606,SINGLE_LAYERED,1,104M090,11.5199997073387,1676.24500980167,0.00115,2014
BC18-xxxVEG_COMP_LYR-xxx104N010-xx17223736-2980104,BC18,17223736,SINGLE_LAYERED,1,104N010,21.8699990503917,3664.94355040725,0.00219,2014
BC18-xxxVEG_COMP_LYR-xxx104N031-xx16957366-4420079,BC18,16957366,SINGLE_LAYERED,1,104N031,10.8900004926162,2390.96056070675,0.00109,2014
BC18-xxxVEG_COMP_LYR-xxx104N048-xx16929871-2981481,BC18,16929871,SINGLE_LAYERED,1,104N048,27.4499998076407,4793.00420657988,0.00275,2014
BC18-xxxVEG_COMP_LYR-xxx104N050-xx16927376-3565259,BC18,16927376,SINGLE_LAYERED,1,104N050,28.8000003586019,6364.67143097959,0.00288,2014
BC18-xxxVEG_COMP_LYR-xxx104N061-xx16925166-5079204,BC18,16925166,SINGLE_LAYERED,1,104N061,14.9400002081898,3791.38656963302,0.00149,2014
BC18-xxxVEG_COMP_LYR-xxx104N096-xx17275926-2883422,BC18,17275926,SINGLE_LAYERED,1,104N096,51.1199996942833,5158.76670247297,0.00511,2014
BC18-xxxVEG_COMP_LYR-xxx104O034-xx17027432-2441704,BC18,17027432,SINGLE_LAYERED,1,104O034,31.5900005468983,3899.56118570575,0.00316,2014
BC18-xxxVEG_COMP_LYR-xxx104O053-xx17034378-5271487,BC18,17034378,SINGLE_LAYERED,1,104O053,30.780000559985,5351.53699639617,0.00308,2014
BC18-xxxVEG_COMP_LYR-xxx104O061-xx17040909-4419954,BC18,17040909,SINGLE_LAYERED,1,104O061,40.4100010311559,7911.23753726366,0.00404,2014
BC18-xxxVEG_COMP_LYR-xxx104P002-xx17355612-1149061,BC18,17355612,SINGLE_LAYERED,1,104P002,6.14960655067839,2040.61026750659,0.00062,2011
BC18-xxxVEG_COMP_LYR-xxx104P011-xx17053164-2124146,BC18,17053164,SINGLE_LAYERED,1,104P011,55.8000006755363,5697.9281968713,0.00558,2014
BC18-xxxVEG_COMP_LYR-xxx104P100-xx17335888-1109205,BC18,17335888,SINGLE_LAYERED,1,104P100,23.2199997211491,3701.77918501657,0.00232,2014
PE01-1990_FORESTINVE-xxxxxxx100-xxxxx10781-xx54472,PE01,10781,SINGLE_LAYERED,1,100,3.24156392163488,1312.13951255248,3.236,1990
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx30071-xx55339,PE01,30071,SINGLE_LAYERED,1,101,4.12416681968355,2117.98495810471,4.143,1990
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx71781-xx55553,PE01,71781,SINGLE_LAYERED,1,101,1.7068505743903,859.994455573,1.707,1990
PE01-1990_FORESTINVE-xxxxxxx101-xxxxx86551-xx73057,PE01,86551,NOT_APPLICABLE,1,101,15.8689663686229,4520.07139286332,16.031,1990
PE01-1990_FORESTINVE-xxxxxxx102-xxxxx63251-xx56145,PE01,63251,SINGLE_LAYERED,1,102,2.029737671439,700.408232678887,2.029,1990
PE01-1990_FORESTINVE-xxxxxxx105-xxxxx50271-xx53927,PE01,50271,SINGLE_LAYERED,1,105,2.57976410325865,1040.54869931421,2.567,1990
PE01-1990_FORESTINVE-xxxxxxx106-xxxxx43931-xx57687,PE01,43931,SINGLE_LAYERED,1,106,2.77718617103187,1843.95899169124,0.736,1990
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx25221-xx59169,PE01,25221,SINGLE_LAYERED,1,108,0.677149964585196,637.211833679515,0.689,1990
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx45931-xxx9293,PE01,45931,NOT_APPLICABLE,1,108,0.338793238005596,495.583993612573,0.338,1990
PE01-1990_FORESTINVE-xxxxxxx108-xxxxx54870-xx59393,PE01,54870,SINGLE_LAYERED,1,108,1.25810008251523,521.603311849379,1.258,1990
PE01-1990_FORESTINVE-xxxxxxx109-xxxxx89182-xx59832,PE01,89182,NOT_APPLICABLE,1,109,2.05821959645258,949.429197476316,2.059,1990
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx41781-xx60049,PE01,41781,SINGLE_LAYERED,1,110,1.67540544413369,541.089191998211,1.683,1990
PE01-1990_FORESTINVE-xxxxxxx110-xxxxx57681-xx60140,PE01,57681,SINGLE_LAYERED,1,110,1.73315086740286,784.777890079821,1.734,1990
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx11311-xx60244,PE01,11311,SINGLE_LAYERED,1,111,3.76605519309921,1451.62670551286,3.766,1990
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx28331-xx60291,PE01,28331,NOT_APPLICABLE,1,111,2.15806546491902,641.929424341056,2.158,1990
PE01-1990_FORESTINVE-xxxxxxx111-xxxxx67111-xx60419,PE01,67111,NOT_APPLICABLE,1,111,0.306626683232135,292.319843530091,0.306,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx28122-xx60661,PE01,28122,SINGLE_LAYERED,1,112,3.67945047608416,1635.91819387207,3.679,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx40831-xx60831,PE01,40831,SINGLE_LAYERED,1,112,2.57246159852039,1065.39626946711,2.573,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx48531-xx60949,PE01,48531,SINGLE_LAYERED,1,112,0.664660900565693,367.806665161702,0.665,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx58881-xxx2323,PE01,58881,NOT_APPLICABLE,1,112,0.775680050565947,355.011048109504,24.512,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx87251-xx61338,PE01,87251,SINGLE_LAYERED,1,112,2.13772295522535,788.499336316265,2.122,1990
PE01-1990_FORESTINVE-xxxxxxx112-xxxxx89811-xx61358,PE01,89811,SINGLE_LAYERED,1,112,2.63208918156447,680.011399576022,2.632,1990
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx16261-xx61602,PE01,16261,NOT_APPLICABLE,1,113,0.0223466539403558,55.922714257836,0.022,1990
PE01-1990_FORESTINVE-xxxxxxx113-xxxxx92691-xx62254,PE01,92691,NOT_APPLICABLE,1,113,1.28273601347483,670.016863229116,1.282,1990
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx62312-xx62501,PE01,62312,NOT_APPLICABLE,1,114,0.489862819972518,298.249833808033,0.489,1990
PE01-1990_FORESTINVE-xxxxxxx114-xxxxx79051-xx62618,PE01,79051,SINGLE_LAYERED,1,114,2.19489837392483,1129.58475761368,0.269,1990
PE01-1990_FORESTINVE-xxxxxxx115-xxxxx61141-xx63069,PE01,61141,NOT_APPLICABLE,-8886,115,2.56384528873784,772.862350082953,2.564,1990
PE01-1990_FORESTINVE-xxxxxxx116-xxxxx48851-xx63385,PE01,48851,NOT_APPLICABLE,1,116,0.0511071251891665,92.9271840637306,0.051,1990
PE01-1990_FORESTINVE-xxxxxxx116-xxxxx83631-xx63447,PE01,83631,NOT_APPLICABLE,1,116,0.150380987392849,249.637875045601,0.151,1990
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx50902-xx64314,PE01,50902,SINGLE_LAYERED,1,119,0.708032359700656,367.200105559198,0.708,1990
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx54721-xx64350,PE01,54721,SINGLE_LAYERED,1,119,2.86800216484612,995.702666557788,2.868,1990
PE01-1990_FORESTINVE-xxxxxxx119-xxxxx56481-xx64367,PE01,56481,SINGLE_LAYERED,1,119,2.17748936266401,821.477479751659,2.177,1990
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx62451-xx65227,PE01,62451,SINGLE_LAYERED,1,120,1.94757072753888,617.575134963885,1.947,1990
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx66341-xx65252,PE01,66341,SINGLE_LAYERED,1,120,1.44051861352341,546.839930589748,1.44,1990
PE01-1990_FORESTINVE-xxxxxxx120-xxxxx69891-xx65283,PE01,69891,SINGLE_LAYERED,1,120,0.558463129563667,335.198223011084,0.558,1990
PE01-1990_FORESTINVE-xxxxxxx121-xxxxx45791-xx65996,PE01,45791,SINGLE_LAYERED,1,121,5.69440463274965,1421.32789731194,5.694,1990
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx28331-xx66550,PE01,28331,SINGLE_LAYERED,1,122,1.94298492523054,640.544398504324,1.943,1990
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx37741-xx66637,PE01,37741,SINGLE_LAYERED,1,122,1.81557148326773,555.769269164048,1.781,1990
PE01-1990_FORESTINVE-xxxxxxx122-xxxxx47131-xx63663,PE01,47131,NOT_APPLICABLE,1,122,6.23428817448671,1421.76637966195,6.235,1990
PE01-1990_FORESTINVE-xxxxxxx125-xxxxx90471-xx68023,PE01,90471,NOT_APPLICABLE,1,125,0.617163296368513,487.173037222486,0.617,1990
PE01-1990_FORESTINVE-xxxxxxx127-xxxxx41121-xxx9399,PE01,41121,NOT_APPLICABLE,1,127,0.347749304567261,353.710483819938,0.331,1990
PE01-1990_FORESTINVE-xxxxxxx128-xxxxx70121-xx69078,PE01,70121,SINGLE_LAYERED,1,128,10.057021853604,1642.63532152161,10.056,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx10752-xx69342,PE01,10752,SINGLE_LAYERED,1,129,0.992809741523301,543.607175311368,0.992,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx13301-xx69371,PE01,13301,SINGLE_LAYERED,1,129,4.0022638837502,1452.0055087776,4.003,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx32401-xx69601,PE01,32401,SINGLE_LAYERED,1,129,1.52238712427946,472.887519227495,1.522,1990
PE01-1990_FORESTINVE-xxxxxxx129-xxxxx49451-xx69756,PE01,49451,SINGLE_LAYERED,1,129,0.587818494993205,346.534904398576,0.588,1990
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx61871-xx70782,PE01,61871,SINGLE_LAYERED,1,130,0.977298732580881,457.945580516135,0.978,1990
PE01-1990_FORESTINVE-xxxxxxx130-xxxxx63222-xx70803,PE01,63222,SINGLE_LAYERED,1,130,2.23982568764432,700.202914529413,2.24,1990
PE01-1990_FORESTINVE-xxxxxxx130-xxxxxx8541-xx70180,PE01,8541,SINGLE_LAYERED,1,130,0.31675276129558,243.400700778726,0.317,1990
PE01-1990_FORESTINVE-xxxxxxx131-xxxxx37821-xx71527,PE01,37821,SINGLE_LAYERED,1,131,1.99560453710703,1096.21925286374,1.995,1990
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx37702-xx72183,PE01,37702,SINGLE_LAYERED,1,132,0.830088643025907,485.880388142392,0.83,1990
PE01-1990_FORESTINVE-xxxxxxx132-xxxxx76231-xx72475,PE01,76231,SINGLE_LAYERED,1,132,0.93554103333783,524.932345533884,0.935,1990
PE01-1990_FORESTINVE-xxxxxxx133-xxxxx80181-xx73094,PE01,80181,SINGLE_LAYERED,1,133,3.7096420255891,1114.02765864054,3.739,1990
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx57851-xx73644,PE01,57851,SINGLE_LAYERED,1,134,17.1226736259035,3464.74681043942,17.123,1990
PE01-1990_FORESTINVE-xxxxxxx134-xxxxx60651-xx73692,PE01,60651,SINGLE_LAYERED,1,134,1.77605914157037,738.778109761631,1.776,1990
PE01-1990_FORESTINVE-xxxxxxx135-xxxxx17821-xx74072,PE01,17821,SINGLE_LAYERED,1,135,6.10335622360602,2754.21303736885,6.128,1990
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx11602-xx75069,PE01,11602,SINGLE_LAYERED,1,137,4.29960176948606,2168.36220901583,4.337,1990
PE01-1990_FORESTINVE-xxxxxxx137-xxxxx65221-xx75348,PE01,65221,SINGLE_LAYERED,1,137,6.67313484198515,1688.8502854695,6.673,1990
PE01-1990_FORESTINVE-xxxxxxx138-xxxxx67501-xx76062,PE01,67501,SINGLE_LAYERED,1,138,3.68030648782631,743.467216355013,3.681,1990
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx14602-xx76432,PE01,14602,NOT_APPLICABLE,1,139,0.136295811543757,150.127136558486,0.138,1990
PE01-1990_FORESTINVE-xxxxxxx139-xxxxx58441-xx76719,PE01,58441,SINGLE_LAYERED,1,139,4.29952118344711,1157.62961569728,4.299,1990
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx60121-xx77261,PE01,60121,SINGLE_LAYERED,1,140,3.09404295503692,1214.97030795376,3.092,1990
PE01-1990_FORESTINVE-xxxxxxx140-xxxxx89911-xx77419,PE01,89911,SINGLE_LAYERED,1,140,1.41460898188223,693.219254152143,1.414,1990
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx16841-xx77543,PE01,16841,SINGLE_LAYERED,1,141,2.86758987659305,784.302876283755,2.873,1990
PE01-1990_FORESTINVE-xxxxxxx141-xxxxx65841-xxx6453,PE01,65841,NOT_APPLICABLE,1,141,1.35443571470414,517.325385490275,1.354,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx38731-xx78396,PE01,38731,SINGLE_LAYERED,1,142,4.85740883138596,1099.87507501357,4.897,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx42701-xx78428,PE01,42701,SINGLE_LAYERED,1,142,1.74362078452343,525.4911521169,1.744,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx54151-xx78521,PE01,54151,SINGLE_LAYERED,1,142,1.19909578219067,467.37706678938,1.199,1990
PE01-1990_FORESTINVE-xxxxxxx142-xxxxx90061-xx78762,PE01,90061,SINGLE_LAYERED,1,142,1.74379499779623,881.795275170944,0.803,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx22731-xx78883,PE01,22731,SINGLE_LAYERED,1,143,3.32886722876435,1058.85741430315,3.328,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx35791-xxx3140,PE01,35791,NOT_APPLICABLE,1,143,0.91325706246745,418.539591978207,0.914,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx50341-xx79089,PE01,50341,SINGLE_LAYERED,1,143,4.25480872170627,1306.01921037829,4.186,1990
PE01-1990_FORESTINVE-xxxxxxx143-xxxxx85521-xx79555,PE01,85521,SINGLE_LAYERED,1,143,19.2443517716145,3531.11451709564,19.245,1990
PE01-1990_FORESTINVE-xxxxxxx144-xxxxx10772-xx79686,PE01,10772,SINGLE_LAYERED,1,144,1.39437418734818,545.334150854828,1.394,1990
PE01-1990_FORESTINVE-xxxxxxx145-xxxxx49701-xx80988,PE01,49701,SINGLE_LAYERED,1,145,4.38069637278805,1161.33532135054,4.38,1990
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx67341-xx81807,PE01,67341,SINGLE_LAYERED,1,146,6.15339736024467,1189.03079875439,6.154,1990
PE01-1990_FORESTINVE-xxxxxxx146-xxxxx90771-xx81919,PE01,90771,SINGLE_LAYERED,1,146,13.0129772882642,1564.39250753692,13.014,1990
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx10083-xx82082,PE01,10083,SINGLE_LAYERED,1,148,2.08806595578784,797.127228765035,0.328,1990
PE01-1990_FORESTINVE-xxxxxxx148-xxxxx41841-xx82183,PE01,41841,SINGLE_LAYERED,1,148,3.77648769844493,1184.05709803557,3.813,1990
PE01-1990_FORESTINVE-xxxxxxx149-xxxxx51531-xx82736,PE01,51531,SINGLE_LAYERED,1,149,2.60086761943365,765.502176656129,2.601,1990
PE01-1990_FORESTINVE-xxxxxxx149-xxxxx83821-xx58302,PE01,83821,NOT_APPLICABLE,1,149,4.06282380075167,975.498151646932,4.063,1990
PE01-1990_FORESTINVE-xxxxxxx150-xxxxx74581-xx83995,PE01,74581,SINGLE_LAYERED,1,150,3.52666805292984,1250.85852303666,3.527,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx10112-xx83080,PE01,10112,SINGLE_LAYERED,1,151,10.3628962588089,2060.73059969799,8.857,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx38701-xx84398,PE01,38701,NOT_APPLICABLE,1,151,0.315100244057984,243.097315820733,0.323,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx58391-xx84510,PE01,58391,SINGLE_LAYERED,1,151,2.46184943455355,739.842704797497,2.437,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx92301-xx84743,PE01,92301,SINGLE_LAYERED,1,151,1.34059431571587,451.900010405217,1.34,1990
PE01-1990_FORESTINVE-xxxxxxx151-xxxxx93611-xx84754,PE01,93611,SINGLE_LAYERED,1,151,3.07023129297455,1134.92969522459,0.386,1990
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx36261-xx85113,PE01,36261,SINGLE_LAYERED,1,152,1.54887317103918,595.814062495164,1.549,1990
PE01-1990_FORESTINVE-xxxxxxx152-xxxxx60091-xx85336,PE01,60091,SINGLE_LAYERED,1,152,0.61526777266665,525.119589330793,0.616,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx19721-xx85760,PE01,19721,SINGLE_LAYERED,1,153,1.13593909113403,671.018846209125,1.136,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx39351-xx86010,PE01,39351,SINGLE_LAYERED,1,153,2.904128877197,1257.230544794,2.904,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx52731-xx86129,PE01,52731,SINGLE_LAYERED,1,153,2.79809668252027,987.418292730223,2.798,1990
PE01-1990_FORESTINVE-xxxxxxx153-xxxxx70551-xx86284,PE01,70551,SINGLE_LAYERED,1,153,0.265541021643316,253.049602995049,0.266,1990
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx32351-xx41038,PE01,32351,NOT_APPLICABLE,1,154,14.8879901983806,2624.10533949117,14.889,1990
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx48541-xx48725,PE01,48541,NOT_APPLICABLE,1,154,26.6016777608369,2923.05649185901,26.603,1990
PE01-1990_FORESTINVE-xxxxxxx154-xxxxx92351-xx87110,PE01,92351,SINGLE_LAYERED,1,154,5.40577984061128,1451.24135830108,3.319,1990
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx41191-xx87411,PE01,41191,NOT_APPLICABLE,1,155,0.0758552033853969,139.851969384275,0.076,1990
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx63851-xx87557,PE01,63851,SINGLE_LAYERED,1,155,2.85682316921406,848.937078782869,2.856,1990
PE01-1990_FORESTINVE-xxxxxxx155-xxxxx93451-xx87914,PE01,93451,SINGLE_LAYERED,1,155,5.57551171452707,1192.14614876984,0.094,1990
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx19661-xx88028,PE01,19661,SINGLE_LAYERED,1,156,8.67103911132032,2394.39825596846,8.672,1990
PE01-1990_FORESTINVE-xxxxxxx156-xxxxx87221-xx88548,PE01,87221,NOT_APPLICABLE,1,156,2.34484534066314,995.173458226787,2.329,1990
PE01-1990_FORESTINVE-xxxxxxx157-xxxxx21451-xx88671,PE01,21451,SINGLE_LAYERED,1,157,6.38001243955714,1582.26686297428,6.38,1990
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx31331-xx23259,PE01,31331,NOT_APPLICABLE,1,158,0.723059505742965,412.925460669075,0.723,1990
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx56211-xx89139,PE01,56211,SINGLE_LAYERED,1,158,4.58964525986247,1158.5104797091,4.59,1990
PE01-1990_FORESTINVE-xxxxxxx158-xxxxx71381-xx89180,PE01,71381,NOT_APPLICABLE,1,158,0.407712108113164,310.126795551869,0.408,1990
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx33281-xx89386,PE01,33281,NOT_APPLICABLE,1,159,0.56280373694657,423.273704355207,0.563,1990
PE01-1990_FORESTINVE-xxxxxxx159-xxxxx91581-xx89754,PE01,91581,SINGLE_LAYERED,1,159,3.70684181506979,1292.68836249778,3.13,1990
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx35502-xx90059,PE01,35502,NOT_APPLICABLE,-8886,160,0.449570495737787,275.035227815456,0.449,1990
PE01-1990_FORESTINVE-xxxxxxx160-xxxxx71501-xx90288,PE01,71501,SINGLE_LAYERED,1,160,2.56944121690665,768.401882767978,2.57,1990
PE01-1990_FORESTINVE-xxxxxxx161-xxxxx11911-xx90603,PE01,11911,NOT_APPLICABLE,1,161,8.85757480179186,1890.58329595586,8.858,1990
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx21641-xx91468,PE01,21641,SINGLE_LAYERED,1,162,1.4935010994527,538.562145517978,1.493,1990
PE01-1990_FORESTINVE-xxxxxxx162-xxxxx87351-xx89862,PE01,87351,SINGLE_LAYERED,1,162,6.6210360704679,1434.31669473017,6.622,1990
PE01-1990_FORESTINVE-xxxxxxx164-xxxxx24411-xx32339,PE01,24411,NOT_APPLICABLE,1,164,7.26640881305599,1539.42984538601,7.266,1990
PE01-1990_FORESTINVE-xxxxxxx165-xxxxx91061-xxx2999,PE01,91061,NOT_APPLICABLE,1,165,0.888551726569055,387.789781965828,24.512,1990
PE01-1990_FORESTINVE-xxxxxxx166-xxxxx60081-xx94041,PE01,60081,SINGLE_LAYERED,1,166,2.5373275309056,656.78733580529,2.538,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx46112-xx94846,PE01,46112,SINGLE_LAYERED,1,167,1.35277355225707,627.501810315726,1.352,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx63251-xx95029,PE01,63251,SINGLE_LAYERED,1,167,2.71426765708886,753.357286730466,2.714,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx75331-xx95117,PE01,75331,SINGLE_LAYERED,1,167,2.981180255013,902.171870320212,2.981,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx79151-xx95138,PE01,79151,SINGLE_LAYERED,1,167,0.632756528684396,346.618321529758,0.633,1990
PE01-1990_FORESTINVE-xxxxxxx167-xxxxx86202-xx95197,PE01,86202,SINGLE_LAYERED,1,167,2.71692503774784,973.523241013229,2.717,1990
PE01-1990_FORESTINVE-xxxxxxx170-xxxxx12351-xx93127,PE01,12351,SINGLE_LAYERED,1,170,1.02420206780268,462.829752164993,1.024,1990
PE01-1990_FORESTINVE-xxxxxxx171-xxxxx63751-xx34368,PE01,63751,NOT_APPLICABLE,1,171,8.57672050471048,1482.07138355205,8.575,1990
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx20861-xx97637,PE01,20861,SINGLE_LAYERED,1,172,1.22227869255384,475.915396969006,1.222,1990
PE01-1990_FORESTINVE-xxxxxxx172-xxxxx58091-xx97920,PE01,58091,SINGLE_LAYERED,1,172,18.5774089538127,2736.36251960718,16.061,1990
PE01-1990_FORESTINVE-xxxxxxx173-xxxxx26731-xx98277,PE01,26731,SINGLE_LAYERED,1,173,5.28093195838978,1232.60780931678,5.28,1990
PE01-1990_FORESTINVE-xxxxxxx180-xxxxx76181-xx99841,PE01,76181,SINGLE_LAYERED,1,180,7.87346802852596,1536.98912491972,7.872,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx20071-x100051,PE01,20071,SINGLE_LAYERED,1,181,1.75902618122192,620.972233700597,1.758,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx25741-x100106,PE01,25741,SINGLE_LAYERED,1,181,1.5910925690515,527.974044075426,1.591,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx31271-x100162,PE01,31271,SINGLE_LAYERED,1,181,5.01222496690353,1337.90690483603,5.012,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx74431-xx72264,PE01,74431,NOT_APPLICABLE,1,181,13.3150550957127,1711.90464233406,13.314,1990
PE01-1990_FORESTINVE-xxxxxxx181-xxxxx93071-x100650,PE01,93071,SINGLE_LAYERED,1,181,6.25632955118321,2578.83237171371,0.354,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx12541-x100717,PE01,12541,SINGLE_LAYERED,1,182,5.26108697472331,1257.72282060544,5.26,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx17561-xx35668,PE01,17561,NOT_APPLICABLE,1,182,1.20645822923312,459.262691530157,1.207,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx42531-x101057,PE01,42531,NOT_APPLICABLE,-8886,182,1.1597916939079,704.479126910482,1.159,1990
PE01-1990_FORESTINVE-xxxxxxx182-xxxxx76761-x101232,PE01,76761,SINGLE_LAYERED,1,182,0.597050666806487,364.866805719807,0.597,1990
PE01-1990_FORESTINVE-xxxxxxx183-xxxxx37831-xx96767,PE01,37831,SINGLE_LAYERED,1,183,1.75997282353082,539.184838845204,1.76,1990
PE01-1990_FORESTINVE-xxxxxxx185-xxxxx43061-x101911,PE01,43061,SINGLE_LAYERED,1,185,7.81467024920698,2211.82822743257,1.093,1990
